ERROR,STD_SMILES
N#CccNS=O)=O)cccccc6))))))))nCcccccc6)))))))cncccccc6nc%13%10,CccC#N))cncccccc6nc%10n%13C
COCCNcncCScccccc6))))))))ncscC)cC)c95,CcscncCScccccc6))))))))ncC)c6c9C
CCCCNCCCC))))S=O)=O)ccccNC=O)cccco5)))))))cc6,CNccccSC)=O)=O))cc6
NccccOCCCCCCCOccccN)cc6)))))))))))))))cc6,CccccN)cc6
COccC=CC=O)ccccO)cO)c6)))))))))cccO)c6O,CCccccO)cO)c6OC
COcccccc6OC))))S=O)=O)OCC=O)NCC)CCC)C)NC)C)))))))C6,COcccccc6OC))))S=O)=O)OCCC)=O))C6
COC=O)C#CcccCF)F)F))ccc=O)ncNCCNCCCCCCC6)))))))CC6))))))sc%106,CC=O)C#CcccCF)F)F))ccc=O)ncC)sc%106
Cl.O=Ccccccc6))))))CCCCCCC6))))))NCCCC5,CCC=O)cccccc6)))))))CCCCCC6
CCCCCC=CCCO)C=CC=CCCC=O)O,CCC=CCO)CCC
CCOP=O)O)NCC=O)NCCcc[nH]cccccc96))))))))))C=O)NC))))))CC)CC,CCOPC)=O)O
CCNCC))CCCCCNC=O)cccc[N+]=O)[O-]))cc6))))))))cccccc6,CC=O)cccc[N+]=O)[O-]))cc6
O=S=O)CCNCCOccccCOccccO)cc6SC%10ccccO)cc6))))))))))))))))cc6)))))))))CC6,CCCOccccCOccccO)cc6SC%10ccccO)cc6))))))))))))))))cc6
CcccccNC=CN)C=O)cccccc6C%10=O))))))))))))c6,CcccccC)c6
CCCnc=O)[nH]cnc-ccccS=O)=O)NCCCCC6)))))))cc6))))))[nH]c5c9=O,CCCnc=O)[nH]cncC)[nH]c5c9=O
O=c[nH]ccO)cccCO)CNCCCCC5OCcccccc6))))))))))))))))c6s9,CCCO)ccccO)c[nH]c=O)sc95
COcccccc6CCCNCcccc=O)nCC)C))c6)))))))C5,COcccccc6CCCNC)C5
Cl.N=CN)ccccCOcccccc6BO)OC5)))))))))))cc6,CCccccC=N)N))cc6
CCCN)CN4cncccc6F)))c=O)cC=O)O))cn6CCC3,CC=O)ccnC)cncC)cF)cc6c%10=O
COcccccc6CC=CC)C)))))OCccccO)cc6OCC%13%10OC,CCCccOC))cccc6OCccccO)cc6OCC%13%10OC
CNcccNS=O)=O)ccccN)cc6))))))))ncNC))n6.Cl.Cl,CNcccC)ncNC))n6
FccccNcnc-cccccc6))))))cs5))))))cc6,CccccF)cc6
NcccNccccOccccCl)cc6)))))))cc6)))))))ncn6,CccccC)cc6
CCC=O)OCC=O)COCC)=O)))))CCCCCCC=CC=O)CCC6C)C%10CO)CC%14%17C,CCC=O)CC)CCCCCCC=CC=O)CCC6C)C%10CO)CC%14%17C
O=CNO))CF)Ccccccc6))))))C3cccc-cncccCF)F)F))n6))))))cc6,CcncccCF)F)F))n6
FccccCF)COccnccnnc-ccccOCF)F)))cc6))))))n95))))))))))))cc6F,CccnccnncC)n95
CccccS=O)=O)NCCOcccc-ccccC#N))s5)))))cc6%10)))))))))))cc6,Ccccccc6)NC)CCO6
COcccC=CSC=O)NC5=O)))))))ccc6Occcc[N+]=O)[O-]))cCF)F)F))c6,Ccccc[N+]=O)[O-]))cCF)F)F))c6
C=CC=O)NcccccOcncNccnnCCNC)C))))c5))))))nc[nH]ccc95))))))))))c6,CccnnC)c5
CCC)CO)Cncncn5))))))ccccCF)F)F))cc6)))))))SC)=O)=O,CCCO)ccccCF)F)F))cc6))))))CC)C)SC)=O)=O
O=CNS=O)=O)NCCC4))))))cccCCC3)))cOCCCCCCCCC6)C8)))C6))))))))cc6F,CC=O)cccCCC3)))cC)cc6F
COcccncccOcccccF)c6)))))))c6cc%10OC,COcccncccC)c6cc%10OC
NCCNC=O)cccc-cccnc[nH]ccc95)))))))))s5)))))))cccccc6,CNCCN))cccccc6
COccccC=O)Ncc-ccccs5)))))ncccccn96)))))))))))cOC))c6,COccccCC)=O))cOC))c6
O=S=O)Ncncccccc6nc%10NcccccO)c6))))))))))))))))))cccccc6,CNcncccccc6nc%10C
CNC=O)NCCCCCCNCCNcccccCl)c6Cl)))))))CC6))))))))CC6,CCCCCCCNC))CC6
COcccccNC=O)CNC)C=O)ccccnc6NcccccCF)F)F))c6))))))))))))))))))c6,CcccccCF)F)F))c6
CNCC)C=O)NCCCCO)CCCCCC=O)NCcccccc6))))))cccccc6)))))))))N5C%11=O,CNCcccccc6))))))cccccc6
[H]C[H])[H])[N+]C)C)CCCC=O)O)))OC=O)CCCCCCCCCCC,CCCCCCCCCCCCC)=O
CCccccCNCcncN)ncNC)C))n6))))))))CC)C)))cc6,CCccccCC)CC)C)))cc6
CCC=NNC=O)cccncNCCCNCCOCC6))))))))))c6)))))))))ccccCl)cc6O,CCC=NNC)))ccccCl)cc6O
N#Cccc-cncncNccccNCCNCCOC4))))CC6))))))cc6)))))))n6))))))ccc6OCCCOCC6,CccccC)cc6
CCC)C)CNC=O)CccnCccccF)cc6)))))))cccccc96))))))))))))CN)=O,CC=O)CccnC)cccccc96
CCC)C)CNC=O)cnnCCCCCCC6)))))))cccccc96)))))))))))CN)=O,CCCCCCCC6
CCCCCO)CC=CCCO)CC=O)C5CCCCCCC=O)O)))))))))))))))))CCC4,CCCCO)CC=O)C5CCCCCCCC)=O
COcccccc6)Ncccccc6F)))))))C=O)C5CCC=O)O))))NC=O)cccccccc6cn%10,CC=O)cccccccc6cn%10
FccccCCOccnccncc-ccccCl)cc6))))))n95))))))))))))cc6F,CCCccccF)cF)c6
CCC)OccccC#N))cc6CNCCCC5)))))C%10O,CCcccC#N))ccc6OCC)C)C%10O
CCCnnc-cnnc-ccccC)cC)c6))))))o5)))))cccccc6c%10=O,CccccC)cC)c6
CNC)CC=CcccF)ccc6S=O)=O)Ncccccc6C=O)O)))CCCC6,CC=O)ccC)cccc6CCCC6
CCO)C=O)O.CCNCCc[nH]cccF)csccC)c5c9c%12C%16,CO
CS=O)=O)NC=O)cccCl)c-nncCl)cccOCccccF)cc6))))))))ccc69)))))))))cc6F,CC=O)cccCl)cC)cc6F
O=CO)CCCCCCC6CNCcccccc6)Ncnccnc6S%10))))))))))))))C8,CC=O)CCCCCCC6CNC)C8
CCNCC))C=O)CC=Ccccccc6ccn5CC)=O))))CC%10NC)C%14,CC=O)CC=Ccccccc6ccn5C)))CC%10NC)C%14
CcccC=O)NCCCCcccccc6%11))))))))))))ccc6CNC=O)NCCCC5C=O)NC)C,CNCCCCcccccc6%11
CCCNCccccF)cc6)))))))CCN6C=O)COccccCl)cc6NCN)=O.Cl,CccccCl)cc6NCN)=O
O=CNcccccc6)))))))ccO)[nH]c=S)[nH]c6=O,CNcccccc6
N#CccccOCCCC=O)C4CC7NCCCCN)C6))))))))))))))cc6,CNCCCCN)C6
N#CcccS=O)=O)Ncnccs5)))))))ccc6OccccCl)cc6-nnccn5,CccccSC)=O)=O))cc6C#N
CCCC=O)Ncn[nH]ccc-cccsc5)))))ccc96,CNcn[nH]cccC)ccc96
CNS=O)=O)ccccNcnccCF)F)F))cNCCCCC5NC)C))))))))n6)))))))cc6,CccccSC)=O)=O))cc6
Cccsc-ccccN)cNC=O)ccccNCCCCC6))CNC=O)O5))))))))nc6))))))))c6))))))c5,CC=O)ccccC)nc6
O=CNCCNCCOCC6))))))CCCCC6))))))))cccc[nH]nc-ccccNCCCC5COC7))))))))cc6))))))c5c9,CC=O)cccc[nH]ncC)c5c9
CSCC=O)NCCCNccccNCCOCC6))))))cF)c6))))))C=O)O5,CNCCCNC)C=O)O5
NS=O)=O)ccccC=O)NCcccF)cF)cF)c6)))))))))cc6,CC=O)ccccSN)=O)=O))cc6
Ccnnc-cc[nH]c=O)[nH]c6=O)))))))cc6CCC3CC)C,CcccCCC3CC)C)))))cC)nn6
C=CC=O)NC)CC=CccN)ncnc6-cccF)ccNC=O)ccccCCC3)))cc6))))))))c6C,CC=O)ccccCCC3)))cc6
CCS=O)=O)NCccccnc6)))))))ccccOccccCN)=O))cc6)))))))cc6,CCccccnc6
CNC=O)NcccCl)ccCl)c6))))))C=O)C5CNcncC=O)O))co5)))))CC5ccccC#N))cc6,CNCCccccC#N))cc6))))))CC5)C=O)NC)C=O)N5C
COC=O)ccO)ccccCl)cc6[nH]c%10=O,CC=O)ccO)ccccCl)cc6[nH]c%10=O
COcccC=O)cccNSC)=O)=O)))cc-ccccc[nH]ccc95)))))))))c6)))))))ccn6,COcccC=O)cccC)ccC)c6)))))))ccn6
CCOccccOccccCl)cc6)))))))cc6)))))))C=O)O,CccccC)cc6
CNcncCl)ncc6ncn5CCCOC=O)CC)C)C)))))COC=O)CC)C)C,CNcncCl)ncc6ncn5C
CCCOCCC)=CCC)C=CCCC)C3C=CCOCCC=O)O)))CCO)C6O)))))))))))))))))CC=C6C,CCCOCCC)C))CC=C6C
Cl.Ncncc-ccccNC=O)cccccccc6[nH]9)))))))))))cc6))))))[nH]5,CC=O)cccccccc6[nH]9
O=CNcnccs5))))))CcccF)ccc6O)))))))NCcccccc6C9=O,CC=O)CC)cccF)ccc6O
CCC=O)NCCCncnccNCCCCC5))))))ncCl)nc69)))))))))CO)C5O,CNCCCC)CO)C5O
CCC)Occcoc=O)ccc6cc%10CC%14OC=O)C=Ccccc[N+]=O)[O-]))cc6,CCCcccccc=O)oc6cc%10OC%14C)C
O=CO)CCCNC=O)CCSCOC=O)cccccc69)))))))))))Ccccccc6))))))))))C=O)Ncccccc6,CC=O)CCSCOC=O)cccccc69)))))))))))Ccccccc6
CCccccncccc6c%10))))))))))cnncccc-ccnnC)c5)))))nn96,CccccnncCC)ccccncccc6c%10)))))))))))n5n9
CCC)cccc-ccc=O)cccccc6o%10))))))))))cc6,Cccc=O)cccccc6o%10
cccCCCCNCCccscn5)))))))C6))))))ncNCCC3))))n6,CcncccCCCCNC)C6))))))n6
CNC)cnccBr)cBr)cBr)cBr)c6n9CC=O)O,CNC)cnccBr)cBr)cBr)cBr)c6n9C
COcccncC)ncNCC)cccN)ccCF)F)F))c6))))))))c6cc%10OCCCOC5,CCC)cccN)ccCF)F)F))c6
CCCN)C=O)NCC=O)NCCCC7CO)))))CCC5C=O)NCcccccc6))))))cccccc6,CNCC=O)NCCCC7CO)))))CCC5CC)=O
CCC)nnc-ccccocN)nc5c9)))))))))ccncnc69,CccccocN)nc5c9
CC=O)Ncccc-ncc-cccccc6))))))[nH]c5=S))))))cc6,CNccccC)cc6
CCNCCO)CS=O)=O)O)))))cccccC)c6,CcccccC)c6
Ccccc-ccC)noc5C))))))cc6S=O)=O)NcccccCl)c6,CccccC)cSC)=O)=O))c6
FccccCCOccnc-ccccOCF)F)))cc6))))))nnc5cn9))))))))))))cc6F,CCCccccF)cF)c6
CcccC)ccNcnccc-cncC)cC=O)NCC)CO)))))s5)))))n6)))))))c6,CcccncC)n6
CNCC)C=O)NCC=O)NCCCC5Ccc[nH]cccF)ccc96)))))))))CN5cncccn6)))))))))))))))CC)O,CNCCcc[nH]cccF)ccc96)))))))))CC5CCN5C
CCC)C=O)NccccC#N))cCF)F)F))c6))))))C=S)N5CCCCO,CccccC#N))cCF)F)F))c6
COccccS=O)=O)NCCO)))cccccc6CNC)CC=CccccCl)cc6)))))))))))))))))))cc6,CCC=CccccCl)cc6
COcccccC=NNcncncscc-cccccc6))))))c95))))))))))))c6O,CN=CcccccOC))c6O
CcccnccccO)ccc6nCCNC)C))))c9nc%13cc%17C,CcccnccccO)ccc6nC)c9nc%13cc%17C
COcccccc6NCCNCCCOccccN)cc6))))))))))CC6.Cl.Cl,CCCCOccccN)cc6
CccccS=O)=O)NCCNcnc-cccccc6))))))ncccccc%106))))))))))CC6)))))))cc6,CcncC)cccccc6n%10
COC=O)CcccccCl)c6))))))CCCCCN6Ccccccc6,CC=O)CcccccCl)c6))))))CCCCCN6C
N#CCCcccc-ccccCF)F)F))cc6))))))cc6)))))))NC=O)CCNCCCO7,CC=O)CCNCCCO7
CCC)CCNC=O)OCcccccc6))))))))))C=O)NCCccccO)cc6)))))))C=O)CCl,CNCCccccO)cc6)))))))C=O)CCl
COcccNccccccS=O)=O)NCCCCC6C))))))))ccc6n%10)))))))))))ccOC))c6OC,CccccccSC)=O)=O))ccc6n%10
CCOC=O)C=CCCCCCNC5=O)))))))NC=O)C=CcccBr)ccc6Br,CCcccBr)ccc6Br
C=CC=O)Nccccc-cccncNccnnCCOC))))c5))))))n6))))))c6,CNcccccC)c6
COCCC)nc=O)cccccc6cccccc6c%15=O,Cnc=O)cccccc6cccccc6c%15=O
O=CNCCNCCC6CC6)))))))))cccccccCl)c6s9,CNCCNCCC6CC6
O=CO)CCcccccc6)))))))OccccCl)cc6,CccccCl)cc6
CNCCcccNcnccCF)F)F))cNCcccn[nH]5)))))))n6)))))))ccc6C%10,Ccccccc6)CCNC)C6
CCCCcccccc6)))))))C=O)Ncccccc6))))))C4=O,CCCCcccccc6)))))))C=O)NC)C4=O
CNCCNccccOcncccn6)-cnocCN)=O))c5CC9)))))))))))))cc6))))))CC6,CccccC)cc6
COCCOC=O)C=CC)NC=O)NC6C=Ccccccc6,CCcccccc6
O=CCncncccccc69))))))))))NccccF)cF)c6,CNccccF)cF)c6
CCOC=O)C=CccccOCcccccc6))))))))cCN)=O))c6,CCccccC)cCN)=O))c6
CCCCC=O)O))))CCCCCCO)CCCCO)CCC6C)C%10CCC%17%14C,CO
COcccccc6NCC=O)Ncccccc6)))))))))S=O)=O)ccccC)cc6,CNcccccc6
N#CcccS=O)=O)NccccF)cn6))))))))ccc6Occcccc6-cnnco5,CccccSC)=O)=O))cc6C#N
Cc[nH]nccnc-cccOCCN)Ccc[nH]cccccc96)))))))))))))cnc6-cccoc5)))))))))))nc96,CCCN)Ccc[nH]cccccc96
C=CCC)C)CCCC=O)Ncccccc6C=O)N%11C%14NCC)=O))cccccc6%21,C=CCC)C)CCCC=O)Ncccccc6C=O)N%11C%14NC)cccccc6%21
O=COCCcccccc6)))))))))cccO)cO)cO)c6,CCCcccccc6
CNCCcc[nH]cccccO)c96)))))))))))CCC3.Cl,CCCcc[nH]cccccO)c96
CCCCCC=O)CCCCO)CCO)C5CCC=O)O,CCCCCC=O)CCCCO)CCO)C5CCCC)=O
CC=O)OCCCCOC=O)CCC)C)))))CC)=CC6OCCO)COCC)=O)))C%11C)C5CO3,CCCCCC)CC)=CC6OCCO)CC)C%11C)C5CO3
O=CCCC=CCCC=CC48))))C6C=O)N9CCCCNCCNcncccn6))))))CC6,CNC=O)CCC=CCCC=CC48))))C6C9=O
CCCCCCO)C=CCCCOCC5)C6CC=CCCCC=O)O,CCCCCCCCO5))C5CC
COcccC=O)NC)C)))cnc6-cccnccc-ccccOCCCOCC6)))))))cC#N))c6))))))c6o9,CccccC)cC#N))c6
CCNC=O)CCcnc-cccc-cccccc6))))))cc6))))))no5,CC=O)CCcncC)no5
O=CO)CCNC=O)C=CC=Ccccccc6OC%10)))))))))))SC5=S,CCC=Ccccccc6OC%10
CCCCCC=O)O))NC=O)CCcccccc6Ccccccc6%14))))))C%10C%13=O,CNC=O)CCcccccc6Ccccccc6%14))))))C%10C%13=O
COC=O)ccNC=O)cccncc6))))))))scc5CC=O)OC)))CC5,CNcsccc5CC)=O)))CCC)=O))CC5
COcccc-n[nH]cccncc6c9=O)))))CCCCC7))))))))))cc6,Cn[nH]cccncc6c9=O)))))CCCCC7
COcccccc6)scnc=O)n-cccccCl)c6))))))c=O)n69,COcccccc6)scnc=O)nC)c=O)n69
CNC=O)CCCC=CCCCO)CCO)C5C=CCO)CCcccccc6,CCCO)CCcccccc6
COC=O)Ncccc[nH]cI)cCCNCC)=O)))))c5c9,CNCCccI)[nH]ccccNC))cc96
CNCC)C=O)NCC=O)NCCCC5cncc-ccccnc6))))))cccc6s9)))))))))))))))CCCCCC6,CcccccscCCCCN5C))))))nc95
COccccC=O)OCCCCCCC7)N5C))))))))))cc6OC,COccccCC)=O))cc6OC
CNCCcccccc6OccccCl)cc6C%15C%18.O=CO)C=CC=O)O,CCCC)=O
CCNC)C=O)OccccC=CC=O)NCCCCcccccc6)))))))CC6)))))))))cc6OC,CCccccOC))cOC))c6
CCCNC))C=O)NCCCCCCCCC=O)NCcccccc6))))))cccccc6)))))))))N5C%10=O,CNCCCCCCCCCC)=O))N5C%10=O
COcccccc6CC=O)NCccccOCF)F)F)))cc6)))))))))NCCcccccn6))))))))C5=O,COcccccc6CCC)=O))NC)C5=O
CC=O)Occcccc6SCCcccccc6,Ccccccc6SCCcccccc6
O=CNccccS=O)=O)Ncnccs5)))))))cc6)))))))cccccc6OCF)F,CNccccSC)=O)=O))cc6
CncC=CC=O)Nccccnc69))))))))))ccccccc69,CCcccccccc6n9C
O=C[O-])ccccC=cccccc6Occ%10cccc6CCCN6CCC%10)))))))))))))))CCC[N+]=6CCC%10)))))))))))))cC=O)O))c6,CO
CCC)C)OC=O)NCCcccccc6F))))))))C=O)NCcnccccnc6n9Ccccccc6))))))CC3,CCcccccc6))))))CC3
Cl.Cnnccc5Ncnccc-cccnCCO))ccccCl)cF)c6)))))))c=O)c6))))))n6,CCCO))ccccCl)cF)c6
C=CC=O)NCCCCccncOccccOcccccc6)))))))cc6)))))))cCN)=O))c6))))))C6,CcnccCCCCNC)C6))))))cc6CN)=O
CCCCNCC=O)NccC)cccc6Cl,CNccC)cccc6Cl
COC=O)CCC=CccccNC)cncccn6)))))))cc6)))))))))NC=O)ccF)cccc6F,CC=O)ccF)cccc6F
NccccS=O)=O)ccccNC=O)CCC=O)O))))))cc6)))))))cc6,CNccccS=O)=O)ccccN)cc6)))))))cc6
COC=O)CCCCCCC5))))))ccccSC)=O)=O))cc6,CC=O)CCCCCCC5))))))ccccSC)=O)=O))cc6
COccccccC=O)C=Cccccnc6)))))))))ccc6c%10,CCccccnc6
C=CC=O)NCCCCNcncncN)c6C=O)ccccOCC)))cc6))))))))))))))C6,CCOccccC=O)ccC)ncnc6N))))))))cc6
CcccCl)ccc6OCC)C=O)NCCcccccc69,CccccCl)cc6C
CcnnC)cC)c5-cccccc6CCCNC)C))C6,Ccccccc6CCCNC)C))C6
C=CCnc=CC#N))cnncn5CCCCC7)))))))))))sc=CccccCl)cc6)))))))c5=O,Cnc=CC#N))cnncn5CCCCC7)))))))))))sc=CccccCl)cc6)))))))c5=O
COcccC=O)NCCCNC)CC6))))))))ccc6Ncncccn6)nCCCCC5)))))c=O)n5C,COcccCC)=O))ccc6C
CC=O)NCCcc[nH]ccccOC=O)C=CccccF)cc6))))))))))cc96,CNCCcc[nH]ccccC)cc96
O=CCNCCCC=O)Nccccc%11c6%10)))))))))))))Ncccccc6)CCC5)C=O)Ncncccc69,CNcccccc6)CCC5)C=O)Ncncccc69
CccccOCCnc=N)nCCO)))cccccc69))))))))))))cc6,CCCOccccC)cc6
CCCOcccccc6))))))))NCC)Ccccccc6,CCC)Ccccccc6
CCCncccccc6cnncSCC=O)NcccC)on5)))))))))nc6%13,CCCncccccc6cnncSCCC)=O))))nc6%13
CNCC)C=O)NCCcccccc6CCCCC=O)NCCCCcccccc6%10))))))))))))N5C%14=O,CNCCCCcccccc6%10
O=CCN=Ccccccc6Cl)))))))ccc[N+]=O)[O-]))ccc6N%11CCCC3,CNC=O)CN=Ccccccc6Cl)))))))ccc[N+]=O)[O-]))ccc6%11
O=c[nH]cnonc5nc9NccccOCF)F)F)))cc6,Ccncnonc5[nH]c9=O
CcccCCCOccC)cc-cnnnC)n5)))))cc6C)))))))))))on5,CcccC)cC)cC)c6
O=CNcccccc6-ccncCNCCNCC6)))))))csc5n8)))))))))))))))ccncccccc6n%10,CC=O)ccncccccc6n%10
CScncN)ncSCC=O)Ncncccccc6s9)))))))))))))c6C#N,CScncN)ncSCCC)=O))))c6C#N
Ncncc-ccccCCC3CNCCCOCC6))))))C6))))))cc6))))))cc6C=O)NCCCCO)CC6))CC6,CccccCCC3CNC)C6))))))cc6
COcccccc6OC))))CNC=O)CNCcccncc6))))))))CC)C)C))))CC6,COcccccc6OC))))CNC)CC6
COcccccccOccnccnnc-ccccOCF)F)))cc6))))))n95))))))))))cc6n%10,COcccccccC)cc6n%10
C=CC=O)NCCCC5C=O)NccccNccccF)cCl)c6F))))))))ncnc6cc%10OCCOC,CNccccC)ncnc6cc%10C
N#CcccS=O)=O)Ncnncs5)))))))ccc6OccccCl)cc6-cccncNCCC4))))c6,CccccSC)=O)=O))cc6C#N
FCF)F)ccnc-nnncccccc69)))))))))cCl)c6,Cnnncccccc69
C=Ccc[nH]cccccc96)))))))))CCCCCNCCNcccccn6))))))CC6))))))))C6,CCCCCC=Ccc[nH]cccccc96)))))))))CC6
CNC=O)C=CcccCF)F)F))ccc=O)ncNCCNCCCCCCC6)))))))CC6))))))sc%106,CCcccCF)F)F))ccc=O)ncC)sc%106
CCC)CCNCC)C)C)))C=O)cccccCl)c6,CCC)CCC)C=O)cccccCl)c6
OCCCCl))OCncnccNCCCCC5))))))ncCl)nc69)))))))))C5O,CcncCl)ncc6ncn5C
CCNC=O)C=CccccC)s5))))))C=O)NCC))C6=S,CCNC=O)CC)C=O)NCC))C6=S
N#Ccncc-cccOCcccccn6))))))))ncc6CCCC6))))))))))cn6,CcccC)ccn6)CCCC6
CCNCC))CCC)OC=O)CCCCCC6O)CCCCCC6,CC=O)CCCCCC6O)CCCCCC6
O=CC=CCNC=O)cccccc6)))))))C6Ccccccc6,CNCC=CC=O)C6Ccccccc6
CCCC)CC=O)NCCCC5CO)OCC)NC=O)CCCccccc[nH]ccc95)CC%11NC)C%15)))))))))))))))))C=O)N%125,CC=O)CCCccccc[nH]ccc95)CC%11NC)C%15
CCC=CCCO)C=CCOC=O)CCO)C6CC=CCCCC=O)O,CCCCCO)CC=O)OC6CC
N#CccNcccCF)F)F))ccCF)F)F))c6)))))))s[nH]c5=O,CcccCF)F)F))ccCF)F)F))c6
C=CC=O)NcccccNC=O)NC)CccncNccccNCCNC)CC6))))))cc6OCC))))))))))nc6%10))))))))))c6,Ccncccn6)NC)C=O)NC)C6
CCSCcccccc6))))))NCcccccc6)))))))C5=O,CCSCcccccc6))))))NC)C5=O
